0.206 0.206
0.214 0.214
0.214 0.214
0.206 0.206
0.042 0.042 0.042 0.042
   ma    mb  gmab
    0   604   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
