0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

   ma    mb  gmab
   -1   316   420
    0   260   604
    1   436   255
    2   140   304
    3   570   403
    4   667    75
    5   908   119
    6   500   487
    7    33  1075
    8   220   497
    9    92   266
   10   512   597
   11   243   933
   12  1130    65
   13   851  1122
   14   608   267
   15   190   169
   16   170   190
   17   810   108
   18   764   828
   19   601   786
   20   776    88
   21   416  1076
   22  1124   133
   23   799  1121
   24   211   550
   25    42   135
   26   931   408
   27   246   970
   28   996   239
   29   296  1096
   30    86   589
   31   446   258
   32  1003   846
   33   554   841
   34  1081   761
   35   497   683
   36   178   248
   37   406   546
   38   166   919
   39   182   944
   40   777   107
   41   320   195
   42   456   167
   43   800   372
   44   125   789
   45   268   646
   46   270   363
   47   569   670
   48   496   430
   49   922   763
   50  1103  1046
   51   865   978
   52     2  1085
   53   380    60
   54   953   471
   55   915   959
   56  1096   612
   57   820   968
   58  1053   236
   59   913   738
   60   990   599
   61    11   619
   62   130   159
   63   743   404
   64   161   355
   65   746   350
   66   827   675
   67   729   838
   68   838   142
   69   885   460
   70   248   163
   71    55   641
   72   257   419
   73   622   131
   74   905   985
   75   951  1069
   76   299   632
   77   470    81
   78   442   370
   79  1014    49
   80   844   993
   81  1000   461
   82   939   231
   83   591   672
   84   236   980
   85  1030   512
   86   344   559
   87   916   484
   88   801  1107
   89   193   857
   90   825    15
   91   583   186
   92  1089   347
   93   566  1098
   94   761   655
   95    68   909
   96    72   181
   97    45   554
   98   898   336
   99   413   754
  100   759   315
  101   151   701
  102  1044    12
  103   598   493
  104   582   422
  105   405   288
  106    52   409
  107   687   464
  108   138   692
  109   853   311
  110   474   268
  111   947   886
  112  1111  1063
  113   422  1093
  114  1041   547
  115   116   582
  116   935   204
  117   107   903
  118   567   874
  119   736   594
  120  1109  1054
  121   404   988
  122  1072   702
  123   573   309
  124   397   638
  125   286   201
  126   322   538
  127    98   768
  128   495   912
  129   669    58
  130   307   393
  131  1075   630
  132   533  1015
  133   960   928
  134   409   913
  135   973   892
  136   881   596
  137   328   636
  138  1031    27
  139   750   772
  140   635   664
  141   592   515
  142   589   126
  143   457   724
  144   917    51
  145   186   765
  146  1059   659
  147  1020   969
  148   587   989
  149   572  1034
  150   331   705
  151   859   860
  152   773    90
  153   945   216
  154   918   750
  155   671   893
  156   306   775
  157   961   457
  158   552  1037
  159   194    80
  160   524   778
  161   398   341
  162   901    78
  163   680   753
  164   218    35
  165   231   259
  166   507   815
  167  1047   961
  168   745  1119
  169    87   509
  170  1084     6
  171   314   827
  172  1100   561
  173   703  1027
  174   716    47
  175   840  1099
  176   133  1104
  177   199   479
  178   983   335
  179   630   395
  180   555    94
  181   376   572
  182   831   660
  183   276   541
  184   909   887
  185   501   941
  186   148   202
  187   245   148
  188   122   613
  189   959     8
  190  1023   813
  191     8   875
  192   914   120
  193   549   633
  194   227  1049
  195   537   935
  196   242   301
  197    14    19
  198   217   194
  199    90    87
  200  1113   283
  201  1073  1125
  202  1060   673
  203   427   713
  204   424   631
  205   999    62
  206   258   428
  207  1131   929
  208  1112  1124
  209   396  1106
  210  1122   298
  211  1045   996
  212   198   101
  213   627   616
  214   605   401
  215   653   520
  216   967   936
  217   444  1029
  218  1012   640
  219   300   940
  220   719  1024
  221    97   709
  222   579   188
  223   723   189
  224   866   198
  225   471   280
  226   948   749
  227   156  1067
  228   984   648
  229   968   303
  230   522  1001
  231   439   620
  232   393   323
  233   486    41
  234   488   495
  235  1050   536
  236   445   948
  237   158   679
  238  1062    99
  239   779  1117
  240   437   602
  241   129   649
  242   962   154
  243  1016  1007
  244   902  1082
  245   278   252
  246   693   111
  247   758   208
  248   441  1003
  249   240   262
  250   145   639
  251   644    76
  252   858   228
  253   466   270
  254  1007   911
  255   966   977
  256   188   822
  257   114   463
  258   340   680
  259   867   829
  260  1048   481
  261   890   503
  262    54   390
  263   334   470
  264   774   200
  265   568  1030
  266   895   943
  267   694  1055
  268   670   780
  269   408   776
  270   313   313
  271   821   573
  272   863   876
  273   793   923
  274   690   211
  275    26   728
  276   399   244
  277   373   986
  278   146   274
  279   289   205
  280   924   321
  281   454   535
  282   120   220
  283   833   286
  284   347    34
  285    34    85
  286   110   918
  287   737   156
  288   734   629
  289   104   418
  290   505   537
  291  1068   414
  292   221   906
  293   205    20
  294   531   697
  295  1079   819
  296    74  1086
  297   944   571
  298   919   491
  299   329   527
  300   772   383
  301   327   916
  302   483   310
  303  1074   386
  304   472  1016
  305   704   653
  306   864   584
  307  1088  1013
  308   253  1039
  309   478   835
  310   368   134
  311   202   607
  312   358   790
  313    71   382
  314   467    10
  315   492  1032
  316   152   516
  317   768   314
  318   208   325
  319   585   424
  320   559   663
  321   809  1115
  322   233   349
  323   642   482
  324   722   104
  325    84   745
  326   632   348
  327   584   530
  328   475   478
  329    75   446
  330   464   693
  331    83   764
  332    44   595
  333   613   431
  334   310   767
  335   115   139
  336   273   894
  337   894   847
  338   619   165
  339   516   865
  340   841   226
  341    77  1050
  342   696   180
  343   709   191
  344   476   306
  345   681  1033
  346   860   926
  347   954  1109
  348   388  1022
  349   421   785
  350   343   766
  351   932   737
  352   610   976
  353   389   375
  354  1055   839
  355   371  1091
  356   226   242
  357    48    17
  358   528   443
  359  1129   966
  360   819  1131
  361   594   665
  362   504   207
  363   390   920
  364   791   952
  365   754   873
  366   975   275
  367   366   834
  368   688   345
  369   597  1045
  370   372   593
  371   906   521
  372    76   340
  373   346   175
  374   250    37
  375   185   320
  376   871   826
  377  1102  1020
  378  1105  1102
  379  1087  1048
  380   223  1092
  381   818   513
  382   354   922
  383   434   744
  384   998   473
  385    29   625
  386   652   329
  387   590   459
  388   172   326
  389   965   888
  390   187   529
  391   423   494
  392  1091   209
  393    23   759
  394   160    59
  395  1029    13
  396   350   525
  397   175   432
  398   482   609
  399   950   456
  400    64   569
  401   241   695
  402   155   830
  403   113    91
  404   201   453
  405   521   322
  406   903   480
