0.00 0.00

-1.00 -1.00

0.00 0.00

0.01 0.02

   ma    mb  gmab
    1   446   255
    2   708   304
    3   710   403
    4    15    75
    5    44   119
    9   438   266
   10   215   597
   12    65    65
   14   659   267
   16    90   190
   20   782    88
   22   355   133
   25   216   135
   26   442   408
   28   144   239
   30   330   589
   31   266   258
   32   893   846
   38   595   919
   39   867   944
   40   233   107
   41   115   195
   42   185   167
   43     4   372
   45  1008   646
   46   479   363
   47   745   670
   48   437   430
   53   846    60
   54   662   471
   58    18   236
   64   428   355
   65   653   350
   68   136   142
   70   794   163
   71   166   641
   72   511   419
   73   885   131
   76   957   632
   77   270    81
   78   262   370
   79   193    49
   84   117   980
   85    77   512
   87   247   484
   90   354    15
   91   118   186
   92   610   347
   94   186   655
   96   375   181
   97   100   554
   98   207   336
  100   142   315
  102   268    12
  105   584   288
  106    58   409
  109   676   311
  110    79   268
  111    62   886
  116   353   204
  125   386   201
  127   329   768
  129   697    58
  138   399    27
  142   480   126
  143   192   724
  144   340    51
  146    49   659
  149    42  1034
  150   430   705
  152   450    90
  153   883   216
  155   537   893
  157    64   457
  159   774    80
  162   522    78
  165   568   259
  166   160   815
  169   888   509
  170    93     6
  172   507   561
  174   194    47
  176   821  1104
  177   975   479
  178    78   335
  179   195   395
  181    80   572
  182   564   660
  183    19   541
  184   835   887
  186   196   202
  187   554   148
  188   769   613
  189    54     8
  192    27   120
  193   306   633
  197    11    19
  198   418   194
  199   245    87
  200   350   283
  204   223   631
  205   475    62
  206   587   428
  210   181   298
  214   107   401
  215   454   520
  218   640   640
  221   749   709
  222   234   188
  223   868   189
  224   123   198
  226   953   749
  228   279   648
  232   314   323
  233   332    41
  240   517   602
  241   324   649
  242   611   154
  246   154   111
  249   164   262
  251   833    76
  253   286   270
  254   455   911
  257   112   463
  261   395   503
  262    87   390
  263   631   470
  264   298   200
  270   465   313
  274   366   211
  275   474   728
  276  1068   244
  278   249   274
  279    61   205
  280   209   321
  282   424   220
  283   548   286
  285    60    85
  287   346   156
  289    95   418
  290   641   537
  291    12   414
  292   165   906
  293    22    20
  294   729   697
  297   401   571
  299   667   527
  300   328   383
  302   852   310
  303   336   386
  305   499   653
  306    50   584
  309   598   835
  310   232   134
  313   884   382
  314   312    10
  316  1000   516
  317   858   314
  318   909   325
  319   278   424
  322   552   349
  323   145   482
  325   980   745
  326  1042   348
  328   982   478
  329   227   446
  330   385   693
  331   290   764
  332   699   595
  333  1066   431
  335   119   139
  336   259   894
  337   456   847
  338   704   165
  340   756   226
  342   490   180
  343   747   191
  344    28   306
  345   688  1033
  348    97  1022
  349   848   785
  350   422   766
  353   211   375
  354   478   839
  356     6   242
  357   254    17
  358   162   443
  362   311   207
  364   251   952
  365   880   873
  366    70   275
  368   823   345
  370   360   593
  372   331   340
  373   381   175
  374     3    37
  375    33   320
  382  1002   922
