-1.00 -1.00

-1.00 -1.00

0.00 0.00

0.64 0.64

   ma    mb  gmab
    0   604   604
    1   255   255
    2   167   304
    3   403   403
    4    75    75
    5   428   119
    6   487   487
    7  1075  1075
    8   949   497
    9   320   266
   10   597   597
   11   976   933
   12   370    65
   13  1122  1122
   14   267   267
   15   169   169
   16   190   190
   17   108   108
   18   828   828
   19  1099   786
   20    88    88
   21  1076  1076
   22   133   133
   23  1121  1121
   24   623   550
   25   135   135
   26   408   408
   27   969   970
   28   239   239
   29  1096  1096
   30   589   589
   31   258   258
   32   846   846
   33   841   841
   34   812   761
   35   683   683
   36   960   248
   37   546   546
   38   919   919
   39   568   944
   40   107   107
   41   195   195
   42   188   167
   43   372   372
   44   719   789
   45    86   646
   46   363   363
   47   670   670
   48   147   430
   49   763   763
   50  1046  1046
   51  1083   978
   52  1085  1085
   53    60    60
   54   471   471
   55   688   959
   56   612   612
   57   968   968
   58   236   236
   59   800   738
   60   347   599
   61   619   619
   62   159   159
   63   272   404
   64   355   355
   65    63   350
   66   675   675
   67   796   838
   68   551   142
   69   460   460
   70   163   163
   71   641   641
   72   419   419
   73   120   131
   74   491   985
   75  1069  1069
   76   632   632
   77    81    81
   78    65   370
   79    49    49
   80   993   993
   81   461   461
   82   630   231
   83   672   672
   84   980   980
   85   512   512
   86   559   559
   87   484   484
   88  1107  1107
   89   856   857
   90    15    15
   91   691   186
   92   700   347
   93  1098  1098
   94   655   655
   95  1037   909
   96   181   181
   97   554   554
   98   386   336
   99    97   754
  100   142   315
  101   701   701
  102   326    12
  103   493   493
  104   594   422
  105   288   288
  106   409   409
  107   629   464
  108   692   692
  109   311   311
  110    12   268
  111   884   886
  112  1063  1063
  113  1093  1093
  114   547   547
  115   582   582
  116   204   204
  117   903   903
  118   967   874
  119   519   594
  120  1054  1054
  121   988   988
  122   702   702
  123   309   309
  124   638   638
  125   196   201
  126   538   538
  127   768   768
  128   799   912
  129    58    58
  130   393   393
  131   248   630
  132  1015  1015
  133   928   928
  134   913   913
  135   892   892
  136    59   596
  137   990   636
  138   430    27
  139   772   772
  140   664   664
  141   515   515
  142   126   126
  143   724   724
  144   115    51
  145   765   765
  146   659   659
  147   970   969
  148   497   989
  149  1034  1034
  150   705   705
  151   113   860
  152    90    90
  153   216   216
  154   750   750
  155   674   893
  156   775   775
  157   457   457
  158   319  1037
  159   268    80
  160   778   778
  161   341   341
  162    27    78
  163   770   753
  164    35    35
  165   387   259
  166   815   815
  167   736   961
  168  1119  1119
  169   397   509
  170     6     6
  171   827   827
  172   335   561
  173  1027  1027
  174    47    47
  175   737  1099
  176  1104  1104
  177   479   479
  178   694   335
  179   395   395
  180   945    94
  181   572   572
  182   660   660
  183   541   541
  184   336   887
  185   962   941
  186   201   202
  187   148   148
  188   613   613
  189   226     8
  190   231   813
  191   872   875
  192   131   120
  193   871   633
  194  1049  1049
  195   931   935
  196   301   301
  197    17    19
  198   194   194
  199   191    87
  200   283   283
  201  1125  1125
  202   673   673
  203   713   713
  204   631   631
  205    62    62
  206   119   428
  207   439   929
  208  1124  1124
  209  1106  1106
  210   298   298
  211   996   996
  212   998   101
  213   616   616
  214   276   401
  215   957   520
  216   878   936
  217  1029  1029
  218   324   640
  219   940   940
  220  1026  1024
  221   709   709
  222   710   188
  223   348   189
  224   198   198
  225   712   280
  226   749   749
  227  1067  1067
  228   207   648
  229   303   303
  230   543  1001
  231   820   620
  232   323   323
  233    41    41
  234   495   495
  235   536   536
  236  1126   948
  237   679   679
  238    99    99
  239  1117  1117
  240   602   602
  241    42   649
  242   350   154
  243  1007  1007
  244  1080  1082
  245   252   252
  246   111   111
  247   208   208
  248  1003  1003
  249   262   262
  250   727   639
  251    76    76
  252   650   228
  253   141   270
  254   839   911
  255   797   977
  256   822   822
  257   463   463
  258   680   680
  259   829   829
  260   496   481
  261   503   503
  262   390   390
  263   470   470
  264   200   200
  265  1030  1030
  266   943   943
  267  1055  1055
  268   780   780
  269    52   776
  270   266   313
  271   573   573
  272   932   876
  273  1002   923
  274   211   211
  275   728   728
  276   244   244
  277   986   986
  278   274   274
  279   205   205
  280   321   321
  281   535   535
  282   598   220
  283   286   286
  284    34    34
  285    85    85
  286   918   918
  287   156   156
  288   464   629
  289   418   418
  290   537   537
  291   414   414
  292  1097   906
  293    20    20
  294   697   697
  295   838   819
  296  1086  1086
  297   571   571
  298   985   491
  299   527   527
  300   383   383
  301   916   916
  302   520   310
  303   787   386
  304  1016  1016
  305   360   653
  306   584   584
  307   524  1013
  308  1041  1039
  309   835   835
  310   134   134
  311   607   607
  312   790   790
  313   382   382
  314    10    10
  315   423  1032
  316   516   516
  317   314   314
  318   325   325
  319   345   424
  320   596   663
  321  1115  1115
  322  1008   349
  323   482   482
  324   104   104
  325   745   745
  326   401   348
  327  1059   530
  328   478   478
  329   446   446
  330   693   693
  331   764   764
  332   402   595
  333   823   431
  334   767   767
  335   139   139
  336   424   894
  337   847   847
  338   890   165
  339   865   865
  340   103   226
  341  1050  1050
  342   180   180
  343   256   191
  344   306   306
  345   984  1033
  346   926   926
  347  1109  1109
  348   751  1022
  349   785   785
  350   766   766
  351   529   737
  352   933   976
  353   375   375
  354   911   839
  355  1091  1091
  356   242   242
  357    19    17
  358   109   443
  359   652   966
  360  1131  1131
  361   137   665
  362    78   207
  363   920   920
  364   995   952
  365   510   873
  366   275   275
  367   834   834
  368   557   345
  369  1045  1045
  370   593   593
  371   521   521
  372   340   340
  373   412   175
  374    93    37
  375   313   320
  376   359   826
  377  1020  1020
  378  1102  1102
  379  1048  1048
  380  1092  1092
  381   513   513
  382   717   922
  383   744   744
  384   473   473
  385   625   625
  386   329   329
  387   459   459
  388   445   326
  389   888   888
  390   530   529
  391   494   494
  392   209   209
  393   759   759
  394   936    59
  395    13    13
  396   525   525
  397   432   432
  398   893   609
  399   456   456
  400   569   569
  401   695   695
  402   830   830
  403    91    91
  404     9   453
  405   322   322
  406   480   480
  407   331   331
  408   686   686
  409   813   800
  410    53    53
  411   585   585
  412     3     3
  413   826   719
  414  1074  1074
  415   690   256
  416    48    48
  417   644   644
  418   896   896
  419   215   215
  420   661   368
  421   708   708
  422    72    72
  423   257   257
  424   720   720
  425     2     2
  426   278   278
  427   955   955
  428  1009   241
  429  1073  1073
  430   558   711
  431   883   398
  432  1061  1061
  433   581   581
  434   735   735
  435   774   774
  436   374   623
  437   422   452
  438  1078  1078
  439   951   951
  440   426   426
  441    73    73
  442   117   117
  443   427   435
  444  1129  1129
  445   958   958
  446   170   170
  447   367   367
  448     5     5
  449   210   210
  450   938   938
  451   129   694
  452   837   921
  453   270   330
  454   561   883
  455  1057  1057
  456    11    11
  457  1044  1044
  458   636   990
  459   332   332
  460   740   741
  461   929   439
  462   421   264
  463   368   661
  464   451    56
  465   250   250
  466   663  1006
  467   553   553
  468    25    25
  469    54    54
  470   627   627
  471   562   233
  472   798   798
  473    84    84
  474   886   129
  475   904   650
  476   481   496
  477  1012  1012
  478   125   125
  479   816   931
  480   187   187
  481   560   560
  482   576   576
  483   151   151
  484   942   942
  485   579   579
  486   388   388
  487   665   137
  488   805   805
  489   950   172
  490   791   791
  491   874   528
  492   586   586
  493  1111  1111
  494   743   455
  495   760   223
  496   707   707
  497   964   964
  498   177   177
  499   699   699
  500   861   861
  501  1036  1036
  502   378   374
  503   532   532
  504   531   531
  505   801   801
  506   575   575
  507   299   299
  508   160   160
  509   868   957
  510   898   898
  511    50    50
  512   937   937
  513   762   799
  514    32    32
  515   238   238
  516   867   867
  517   354   354
  518   179   960
  519   486   486
  520    28   568
  521   930   930
  522  1010  1010
