0.46 0.46

0.00 0.00

0.00 0.00

0.46 0.46

   ma    mb  gmab
    0   116   640
    1  1021  1021
    2   623   425
    3   707   412
    4    39   822
    5   859   448
    6  1109   170
    7  1071   799
    8   399   189
    9   790   790
   10   962   314
   11   456   456
   12   102   102
   13   395   395
   14   797   697
   15    90    90
   16   609   563
   17   745   357
   18   146   945
   19  1118   197
   20   293   293
   21   617  1129
   22   740   740
   23   572   572
   24   408  1099
   25   850   468
   26   938   695
   27   153   138
   28   557   866
   29   767   767
   30   679   792
   31    57   643
   32   514   514
   33   618   618
   34   284   284
   35   974   164
   36   377   974
   37   757   374
   38   159   814
   39   110   769
   40   517   596
   41   233   233
   42   863   863
   43  1022  1022
   44   540  1096
   45  1019   623
   46   910   630
   47   174   174
   48   416   416
   49   253    79
   50    30   511
   51   144   144
   52   777   777
   53   407   410
   54  1063   469
   55   945  1109
   56   573   464
   57   556   620
   58    65   129
   59   394   394
   60   290    53
   61   821   606
   62   787   205
   63   340  1118
   64   129  1012
   65    12    12
   66   641   641
   67   819   819
   68   627   627
   69   464   573
   70   973  1007
   71   404   761
   72   422   422
   73   695   441
   74   398   584
   75     4     4
   76  1005   251
   77  1128  1128
   78  1088   162
   79   587  1076
   80   606   159
   81   841    77
   82   933   699
   83   820  1003
   84   635   473
   85   138   285
   86   180  1091
   87  1085   199
   88    20    20
   89  1068   678
   90   152   152
   91   403   403
   92   661   661
   93   553   961
   94   699   180
   95   746   746
   96  1115   915
   97   901   901
   98   729   933
   99   379   238
  100  1084  1084
  101   417   212
  102   696   753
  103    26   578
  104   324   324
  105   975   975
  106  1055   571
  107    40    40
  108   914    17
  109   507  1105
  110   301   594
  111   246   246
  112   516   973
  113    38   648
  114   662   663
  115   970   970
  116   419   742
  117   442   442
  118  1119   688
  119  1020     5
  120   192   192
  121   561   561
  122   811   811
  123   849  1055
  124   249   820
  125   478   478
  126    85   142
  127   170  1019
  128   789   903
  129  1130   474
  130   615   841
  131   386    73
  132   712   671
  133  1061    22
  134   761   310
  135   440    25
  136   879   879
  137  1121   487
  138  1103  1056
  139    64   335
  140   967   871
  141   314   611
  142   291    68
  143  1046  1046
  144   908   972
  145   511  1068
  146  1099   687
  147   426   723
  148    78   187
  149   583   583
  150  1041  1041
  151    96   483
  152   178   632
  153   468   850
  154   105   242
  155  1023   558
  156   469   287
  157   771   771
  158   256   971
  159    62    62
  160   508   508
  161   172   651
  162   818   818
  163    70    70
  164   713   997
  165   338   338
  166  1079  1079
  167    42    42
  168   946   946
  169  1078    15
  170   446   446
  171  1027  1027
  172   489   489
  173   589   729
  174  1053  1053
  175   887   373
  176  1001  1001
  177   498   498
  178   668   668
  179   752   752
  180   342   342
  181     5    96
  182    22  1061
  183   546   766
  184   467   757
  185   602   602
  186    91    91
  187   329   480
  188   549   222
  189   223   223
  190    16    16
  191    98   343
  192   611   679
  193   616   616
  194   198   198
  195   310    41
  196   690   690
  197    14   801
  198   224   224
  199    77   727
  200   958   264
  201  1129   125
  202   186   186
  203   911   911
  204  1064   116
  205   279   279
  206  1069  1069
  207   700   362
  208   622   247
  209   412   392
  210   449   449
  211   374   274
  212   968   968
  213   697   962
  214   392   720
  215   972   419
  216   917   153
  217   724   938
  218  1076   587
  219   430  1127
  220   205   282
  221   738   738
  222  1106  1106
  223  1124   495
  224   634   634
  225   944   944
  226   725   340
  227   275   787
  228   685   252
  229  1080  1080
  230   651  1004
  231   689    82
  232   926   926
  233   471   471
  234   918   918
  235  1092  1092
  236   335    58
  237   920   920
  238   922   515
  239    28    28
  240   640  1064
  241   845   428
  242  1096   356
  243   560   560
  244   276   276
  245   991   649
  246   676   676
  247   658   658
  248    36    36
  249   948   991
  250   215   465
  251   612   612
  252   245   245
  253  1111  1111
  254   441   665
  255     1     1
  256   415   415
  257    63   423
  258   373    31
  259   165   165
  260   847   847
  261   748   748
  262  1004   249
  263   673   673
  264   349   462
  265   590   590
  266   375     9
  267   814    14
  268   210   110
  269   656   656
  270   670   253
  271   715   715
  272   886   886
  273   803   704
  274   278   278
  275   806   366
  276   397   598
  277   631   631
  278  1105   426
  279   977   996
  280   225   225
  281   792   547
  282   550   550
  283   200   200
  284   541   785
  285   350   737
  286   283   283
  287  1043   829
  288    31   105
  289   337   675
  290   285  1085
  291   629   629
  292   551   948
  293   568   568
  294   646   646
  295   934  1005
  296   997   802
  297   633   633
  298   261   210
  299   451   507
  300   826   826
  301   196   196
  302   919   958
  303   229   229
  304     2     2
  305   732   732
  306   344   344
  307   678   615
  308   536   536
  309   389   123
  310   302   302
  311   109   109
  312   860   860
  313   270   270
  314   862   317
  315   100   100
  316   822   541
  317  1000  1000
  318   628   628
  319   311   942
  320   727   375
  321   157   280
  322   405   405
  323   232   232
  324   785  1071
  325   318   318
  326    79   388
  327   660   660
  328   264   955
  329  1052   386
  330   453   453
  331   425   407
  332   459   459
  333   571   849
  334   357   797
  335    32   178
  336   162    98
  337   127   964
  338   483  1020
  339   294   599
  340    58   372
  341   230   161
  342   817   728
  343  1039   912
  344   307   721
  345   336   368
  346   995   764
  347    92    92
  348   494   326
  349   322   322
  350  1012    65
  351  1049   989
  352   893   840
  353   756   788
  354   596   517
  355   372    64
  356   837   837
  357   896   935
  358  1091   622
  359    44   779
  360   762   939
  361   867   745
  362   474   977
  363    46    46
  364   881   637
  365   983   983
  366   639   639
  367   687   447
  368   199   420
  369   959  1125
  370   287    78
  371   964   712
  372    43    43
  373   857   857
  374   531   502
  375   353   353
  376  1037  1037
  377   788   891
  378   813   813
  379   909   909
  380   143   759
  381   663   662
  382   649   313
  383   300   300
  384  1120  1120
  385   852   546
  386   125   303
  387  1075   609
  388   486   486
  389   306   670
  390  1101   262
  391   305  1090
  392   801   803
  393   130   130
  394   992   776
  395   538   179
  396   851   851
  397    95   951
  398   421   431
  399   838   838
  400   447   922
  401   188   214
  402   781   781
  403     3     3
  404   437    63
  405   586   586
  406   182   995
  407   876   876
  408   177    26
  409   935   106
  410  1016  1016
  411   652   652
  412   406   725
  413   770  1119
  414   274   291
  415   650   650
  416   866  1075
  417  1028  1028
  418   289   289
  419   189    72
  420   121  1132
  421   782   782
  422   108   104
  423  1034  1034
  424   319   319
  425   965   965
  426   356   440
  427   831   831
  428   891   206
  429    72   666
  430   313    48
  431   986   333
  432   462   397
  433   410   540
  434   716   593
  435   971   443
  436   682   682
  437   766   551
  438   912  1039
  439   461   461
  440   480  1052
  441   252   985
  442   366   929
  443    54   358
  444   604  1086
  445  1014   883
  446   939   329
  447   711   711
  448   783   783
  449   107   717
  450    97   994
  451  1123  1123
  452   591   437
  453   323   404
  454   999   999
  455   463   494
  456   840   399
  457    25   157
  458   257  1065
  459   620   387
  460   779    69
  461   509    81
  462   798   798
  463  1065   257
  464   736   107
  465  1067  1067
  466   388   707
  467   758   758
  468   701   564
  469   240   887
  470   263   263
  471   723    54
  472   527   527
  473   268   384
  474  1007   525
  475   228  1095
  476   193   992
  477   915  1115
  478   328   328
  479   578   177
  480   197   406
  481   479   260
  482   827   323
  483   448   549
  484    87    87
  485   836   896
  486   519   519
  487     6     6
  488   665   919
  489   659   659
  490   990   990
  491   384   298
  492   103   545
  493   545   103
  494   391   391
  495   438   234
  496   476   476
  497   481     8
  498   525   893
  499   941   941
