0.00 0.00

0.63 0.72

0.00 0.00

0.00 0.00

0.72 0.72

0.00 0.00

0.00 0.00

0.00 0.00

   ma    mb  gmab
    0     3   623
    1     3   546
    2     3    72
    3   695   571
    4   982   821
    5     3   387
    6  1110   441
    7     3   951
    8     3   280
    9    45   980
   10    33    33
   11   532    83
   12     3   597
   13   608   598
   14   637   637
   15   275   217
   16   554   380
   17     3   789
   18   495   495
   19   989   989
   20   808   149
   21     3   589
   22   522   584
   23    97   885
   24   399   399
   25     3   127
   26   300    74
   27     3   344
   28   243   243
   29   352    56
   30   492   492
   31     3   803
   32   958   929
   33   918   683
   34     3  1108
   35     3   419
   36     3   259
   37   937   937
   38   522   522
   39   238   238
   40   824   824
   41  1088  1088
   42   920   920
   43    23    23
   44    57    57
   45   893   893
   46   220   220
   47  1001  1001
   48   157   157
   49   278   278
   50   154   154
   51   513   513
   52   741   236
   53   203   203
   54   717   717
   55   959   370
   56   262   262
   57   542   542
   58   773   773
   59   665   665
   60   343   785
   61   639   639
   62   883   883
   63   695   695
   64   349   349
   65   743   743
   66   760   760
   67   641   641
   68  1097  1097
   69   263   263
   70   963   963
   71   741   741
   72   840   840
   73   277   968
   74   493   493
   75   458   458
   76   995   470
   77   820   324
   78   517   517
   79  1017  1017
   80   867   867
   81   652   652
   82   108   363
   83   802   559
   84   358   823
   85   834   834
   86   616   194
   87   428   428
   88   452   452
   89   448   448
   90   891   891
   91   424   424
   92  1036  1036
   93   375   375
   94   444   444
   95   502   502
   96   491   902
   97   491   491
   98   181   181
   99  1110  1110
  100    94    39
  101   663   663
  102   497   497
  103   523   523
  104   232   674
  105   875   875
  106   919    80
  107   487   487
  108    97   351
  109    45    45
  110    45   409
  111    12    12
  112   985   985
  113    45   390
  114  1007  1007
  115  1012   913
  116    45   966
  117   405   405
  118    45   241
  119   988   219
  120   863   357
  121   389   389
  122   219   373
  123   687   687
  124   895   895
  125   987   987
  126   305   880
  127   260   260
  128   233   143
  129   158   200
  130   905   905
  131   524   524
  132   486   486
  133  1077  1077
  134   397   397
  135   197   740
  136   940   940
  137   693   693
  138   532   707
  139   583   698
  140   802   802
  141   936   936
  142   877   877
  143   928   928
  144   394   394
  145   998   998
  146   583  1002
  147   147  1016
  148   532   555
  149   653   653
  150   226   226
  151   532    52
  152   108   640
  153   617   231
  154   528   528
  155    84    84
  156   296   296
  157   662   662
  158   230   204
  159   251   763
  160   324   682
  161   379   379
  162  1085  1085
  163  1011  1011
  164   863   863
  165   801   801
  166  1107  1107
  167   540   540
  168   988   958
  169   254   254
  170    90    90
  171   112   112
  172   516   516
  173   863   969
  174   608   608
  175  1116  1116
  176  1129  1129
  177   572   572
  178   113   790
  179  1044  1044
  180   807   807
  181   972     1
  182  1106  1106
  183   860   860
  184    53   644
  185   509   509
  186   616   616
  187    51    51
  188  1033   103
  189   122   122
  190   356   356
  191  1037  1037
  192   358   358
  193     7     7
  194   436   602
  195   702    64
  196   253   253
  197   927   927
  198   955   685
  199   125   125
  200   995   995
  201    79    79
  202   235  1096
  203   909   909
  204  1120  1120
  205   171   171
  206   371   371
  207   675   675
  208    48    48
  209   539   539
  210   869   869
  211   158   158
  212   105   105
  213   431   431
  214    13    13
  215   829   829
  216    28    28
  217   617   617
  218   234   234
  219   242   242
  220   505   505
  221  1069  1069
  222     6   573
  223  1043  1043
  224  1043   780
  225   342    91
  226   139   139
  227   213   213
  228   645   645
  229  1051  1051
  230    40    40
  231   300   300
  232   997   997
  233   656   656
  234   574   574
  235   934   934
  236   762   762
  237   560   560
  238   576   576
  239   570   570
  240   592   592
  241   116   116
  242   215   215
  243  1115  1124
  244   817   817
  245   451   451
  246   812   812
  247  1132  1132
  248   910   910
  249   587   587
  250  1091  1091
  251   367   367
  252   914   914
  253   696   696
  254   325  1014
  255   288   288
  256   519   519
  257    55    55
  258   946   946
  259   134   134
  260   808   808
  261   942   942
  262   619   619
  263   730   730
  264   734   192
  265  1058  1058
  266   609   609
  267   992   992
  268   398   398
  269   364   861
  270   979   979
  271   795   795
  272   348    32
  273  1079  1079
  274   922   512
  275  1066  1066
  276   436  1068
  277   822   822
  278   709   709
  279   510   510
  280  1045  1045
  281   990   990
  282   948   948
  283  1095  1095
  284   770   770
  285   782   782
  286   227  1073
  287   212   212
  288   383    43
