0.00 0.00

0.06 0.06

0.00 0.00

0.00 0.00

0.06 0.06

0.00 0.00

0.00 0.00

0.00 0.00

   ma    mb  gmab
  468     0   218
  560     1    69
  600     2   203
  935     3    50
  391     4   162
  642     5   774
 1065     6   572
  773     7   310
  863     8   360
  636     9   119
  622    10   312
  884    11    43
  849    12    29
  631    13   395
 1059    14   266
  732    15    41
  620    16   919
  637    17    11
   31    18   200
  205    19   469
 1038    20    75
  933    21   403
  765    22    15
  461    23    23
  537    24   320
  819    25   626
   25    26     5
  273    27   147
  910    28   432
  832    29   214
  116    30   270
  306    31   619
  232    32   833
  308    33   175
  669    34    36
  736    35    35
 1126    36    34
  185    37   209
    6    38   388
  792    39   205
  223    40    40
  655    41    22
  510    42   183
  649    43    63
   92    44    44
  464    45    13
  338    46   107
  718    47   194
  415    48   331
  591    49     6
  211    50   286
  226    51   115
  638    52   813
  599    53   340
  424    54   126
 1068    55   433
 1049    56   142
  279    57   355
  300    58   149
  914    59  1072
   70    60   656
  384    61    49
  137    62    60
  359    63   350
  291    64   457
  747    65   255
  715    66   351
  128    67   361
  944    68   184
  459    69   328
  753    70   456
  959    71   377
  998    72   686
  327    73   141
  523    74   430
  230    75    20
  880    76   730
  563    77   292
  845    78    77
  682    79   302
 1046    80   414
 1072    81    81
  776    82   177
  373    83   103
  974    84   548
  281    85  1066
  296    86   566
  410    87   220
  227    88   601
   87    89   597
  215    90   352
  375    91   216
  237    92    14
  190    93   531
  182    94    98
  822    95   552
  943    96   726
  869    97   378
  679    98   880
  882    99   523
  171   100   114
  585   101   101
  357   102   516
  234   103   206
 1122   104   104
  947   105     9
 1020   106   541
  264   107   128
  956   108  1050
  339   109   407
   43   110   900
  606   111   334
  404   112   883
  553   113   668
 1129   114   164
 1011   115   133
  754   116   106
  639   117   628
  723   118   165
  457   119   105
  722   120   399
  940   121   250
  696   122   864
   69   123   483
  473   124   289
  140   125   777
  582   126   446
  825   127    45
  692   128   481
  786   129   846
  811   130   584
  314   131    74
  763   132   398
 1010   133    48
  212   134   353
  644   135   132
  994   136    53
  627   137   464
  746   138   879
  737   139   139
  778   140   118
  686   141   724
   61   142   315
   68   143    32
  475   144   412
  596   145    79
  755   146   409
  521   147   335
  269   148   511
 1060   149   755
 1029   150   882
 1127   151   197
  265   152   779
 1104   153   153
  855   154   465
  277   155   714
  891   156   112
  362   157   230
  873   158   158
 1096   159  1006
  411   160   306
  556   161   884
  397   162   891
  157   163   939
 1079   164   382
  448   165   957
  178   166   356
  416   167   202
   36   168   903
 1008   169   722
  275   170   936
 1061   171   741
  964   172   793
  915   173   746
  141   174   174
  827   175   697
  267   176   675
   53   177   319
  898   178   434
  803   179   849
 1033   180   907
  741   181   467
  225   182    55
  941   183   504
  369   184   459
  784   185   229
  840   186   858
  810   187   764
  963   188   419
  288   189   166
  170   190   156
  329   191   411
  575   192   567
  788   193   321
  342   194   696
  834   195   195
