0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

   ma    mb  gmab
 1040     0  1095
   20     1    88
  258     2   680
  589     3  1009
  564     4   468
  111     5   886
  877     6   971
  971     7   158
 1097     8   788
   61     9   619
  453    10   330
 1037    11   376
  307    12  1013
  758    13   467
  315    14  1032
  478    15   125
  320    16   663
   97    17   554
  613    18  1090
  968    19   212
  427    20   955
 1041    21   150
  606    22    61
 1078    23   687
  407    24   331
  274    25   211
  548    26   842
  806    27  1004
  221    28   709
  753    29   102
  355    30  1091
   27    31   970
  925    32   917
  898    33   956
  171    34   827
 1047    35   717
  373    36   175
  843    37   698
  889    38   814
  461    39   439
  316    40   516
   15    41   169
  266    42   943
  385    43   625
  858    44   855
  431    45   398
  457    46  1044
  835    47   877
  129    48    58
  853    49   501
  991    50   249
 1075    51   416
 1080    52   229
  671    53   132
  191    54   875
  319    55   424
  934    56   514
  924    57   570
  388    58   326
  943    59   934
  790    60     9
  344    61   306
  588    62  1120
  907    63   622
  413    64   719
  502    65   374
   88    66  1107
  730    67   891
  367    68   834
  514    69    32
  284    70    34
  152    71    90
  774    72   635
  417    73   644
  545    74   492
  496    75   707
   47    76   670
    5    77   119
  254    78   911
  443    79   435
 1111    80   253
  895    81   564
  813    82   378
  901    83    97
  707    84   466
  160    85   778
  800    86   517
  885    87   743
 1091    88    86
 1015    89   852
  104    90   422
  944    91   225
  601    92   872
  634    93   224
  425    94     2
  619    95   881
  383    96   744
  847    97   260
  408    98   686
  926    99   232
  531   100   870
  169   101   509
  154   102   750
 1099   103    24
  158   104  1037
  213   105   616
  292   106   906
  566   107   757
  421   108   708
  892   109   734
  587   110   218
  779   111   359
 1118   112    63
  905   113  1126
  535   114  1047
  763   115   851
  782   116   421
 1046   117   143
  965   118   425
  422   119    72
  101   120   701
 1062   121   617
  909   122   379
 1073   123   706
 1036   124   967
   17   125   108
   59   126   738
   62   127   159
  630   128    46
   68   129   142
  873   130   704
  912   131   343
 1038   132   524
  727   133   199
  280   134   321
  585   135   507
  528   136   736
  949   137   889
  337   138   847
  969   139   618
  308   140  1039
  715   141   271
  312   142   790
  728   143   342
  247   144   208
  575   145   950
   63   146   404
  851   147   396
  817   148   904
  793   149  1128
  261   150   503
  176   151  1104
  454   152   883
  350   153   766
 1027   154   171
  792   155    30
  495   156   223
   51   157   978
  838   158   399
  146   159   659
  378   160  1102
 1013   161   871
  894   162   614
  518   163   960
  960   164   997
  107   165   464
  670   166   389
  812   167   688
 1071   168   324
  346   169   926
   92   170   347
 1092   171   235
  708   172   615
 1057   173   879
  324   174   104
  979   175   716
  988   176   565
  265   177  1030
  436   178   623
   89   179   857
  712   180   371
  202   181   673
  377   182  1020
  130   183   393
  398   184   609
  857   185   373
  572   186    23
  187   187   148
  248   188  1003
  361   189   665
  639   190   366
  938   191   217
  164   192    35
  846   193   667
  447   194   367
  521   195   930
  341   196  1050
  242   197   154
  102   198    12
  203   199   713
  151   200   860
 1105   201   109
  614   202   808
  654   203  1116
  687   204   146
   86   205   559
  145   206   765
  556   207   577
 1117   208   843
  683   209   730
  503   210   532
  827   211   611
   35   212   683
  914   213   654
  746   214    95
  393   215   759
  985   216   441
  516   217   867
   90   218    15
  492   219   586
  834   220   864
  658   221   247
  124   222   638
  278   223   274
  217   224  1029
  701   225  1064
  416   226    48
  672   227   817
  787   228   227
  762   229  1068
 1011   230  1041
  536   231   308
  376   232   826
  394   233    59
  788   234   353
  423   235   257
 1051   236   566
  295   237   819
  508   238   160
 1110   239   668
  335   240   139
  239   241  1117
  210   242   298
 1045   243   505
 1132   244   420
  108   245   692
  167   246   961
  279   247   205
  636   248   833
  220   249  1024
  600   250   508
  140   251   664
  439   252   951
  414   253  1074
  852   254   787
  565   255  1132
  717   256   449
  641   257    66
  974   258    36
 1072   259   657
 1025   260   965
  832   261   608
  455   262  1057
   55   263   959
   14   264   267
 1042   265   626
  738   266   221
 1120   267   384
  539   268   897
  699   269    82
  270   270   313
  418   271   896
   36   272   248
  906   273   859
  659   274   489
   72   275   419
  456   276    11
  604   277   674
  424   278   720
  326   279   348
   93   280  1098
  622   281   358
  691   282   824
  661   283    92
  405   284   322
  499   285   699
  685   286   651
  488   287   805
  942   288   319
  163   289   753
  743   290   755
  240   291   602
  625   292   908
  255   293   977
   42   294   167
  143   295   724
  996   296   279
  952   297  1089
  527   298   472
  481   299   560
  181   300   572
  225   301   280
  475   302   650
  237   303   679
 1093   304   666
  105   305   288
  236   306   948
 1061   307   182
 1076   308    79
  401   309   695
  479   310   931
  984   311   856
  599   312   339
   43   313   372
    1   314   255
  863   315    42
  493   316  1111
  395   317    13
 1023   318   539
  386   319   329
  794   320   691
  998   321   781
   99   322   754
  710   323   902
   41   324   195
  272   325   876
  139   326   772
  918   327   234
  246   328   111
  379   329  1048
  297   330   571
   82   331   231
  789   332   771
   45   333   646
  842   334  1038
  328   335   478
  331   336   764
  522   337  1010
  890   338   818
  569   339   844
   24   340   550
  999   341   454
  657   342  1021
  411   343   585
  264   344   200
  579   345   555
 1115   346   477
 1087   347   878
 1030   348  1059
  269   349   776
  764   350   346
  798   351   462
  933   352    98
   65   353   350
  664   354   840
  732   355   305
   19   356   786
   12   357    65
   91   358   186
  922   359   400
  948   360   292
   31   361   258
  273   362   923
  745   363   361
  825   364  1081
  490   365   791
  542   366   802
  530   367   534
   53   368    60
  903   369   128
  116   370   204
  633   371   297
  412   372     3
  103   373   493
  351   374   737
  381   375   513
  956   376   795
 1039   377   438
 1103   378   973
 1055   379   123
 1064   380   240
 1007   381    70
  748   382   261
  603   383   807
   52   384  1085
  840   385   352
   69   386   460
  553   387   548
  205   388    62
  291   389   414
  967   390   953
  392   391   209
  380   392  1092
 1028   393   417
  153   394   216
  106   395   409
  608   396   725
  709   397  1105
  935   398   357
  148   399   989
  816   400   863
  656   401   269
  807   402   845
  259   403   829
  597   404   963
  435   405   774
  593   406   434
  919   407   488
  226   408   749
  995   409   406
  345   410  1033
  568   411   293
   71   412   641
  432   413  1061
 1081   414   792
  234   415   495
  440   416   426
  624   417   991
 1095   418   475
  598   419   276
   40   420   107
  363   421   920
  419   422   215
  644   423   647
  869   424   762
   46   425   363
  233   426    41
  688   427   118
  828   428   747
 1096   429    44
  491   430   528
  188   431   613
  805   432  1127
 1005   433   295
  818   434   162
  755   435   979
  138   436    27
  719   437   523
  757   438   184
  911   439   203
  382   440   922
  193   441   633
  776   442   394
  257   443   463
 1114   444   545
  620   445    57
  663   446   114
  142   447   126
  465   448   250
  570   449   769
  733   450   543
  372   451   340
  520   452   568
  338   453   165
  156   454   775
  515   455   238
  227   456  1067
 1077   457   901
  754   458   574
  512   459   937
  555   460   793
  358   461   443
  693   462   804
  136   463   596
  281   464   535
  161   465   341
 1034   466   423
  551   467   437
  953   468  1113
  459   469   332
  309   470   835
  362   471   207
  581   472   868
  218   473   640
  676   474   246
  975   475   105
 1006   476   652
  529   477   567
  231   478   620
  610   479  1019
  415   480   256
  879   481   136
  110   482   268
  283   483   286
  635   484   710
  836   485   506
  808   486   773
  823   487  1114
  871   488   140
  546   489   385
  472   490   798
  940   491   558
  992   492   476
  882   493   782
  554   494  1018
   96   495   181
  848   496  1060
 1066   497   681
  533   498   854
  137   499   636
 1056   500   138
  993   501   634
  252   502   228
  939   503   360
   56   504   612
  680   505   729
  963   506   770
  442   507   117
  485   508   579
  780   509   797
 1088   510  1077
  446   511   170
  734   512   811
  865   513   849
  583   514   149
  433   515   581
  703   516   600
   39   517   944
 1001   518   176
  364   519   952
  706   520  1087
  870   521  1112
  497   522   964
  576   523   746
 1109   524    55
  390   525   529
  720   526   214
  592   527  1062
  621   528   858
  352   529   976
  859   530   590
  875   531   994
 1112   532  1072
  769   533    39
  760   534   603
 1121   535   974
  878   536   946
  973   537   112
  268   538   780
 1012   539    64
  403   540    91
  887   541   469
  773   542  1043
  804   543   853
  904   544   890
  532   545  1088
  384   546   473
  144   547    51
 1003   548    83
  723   549   147
  695   550    26
  304   551  1016
 1131   552   869
  357   553    17
  866   554    28
  726   555   812
  602   556   185
  460   557   741
  945   558    18
 1086   559   444
  837   560   356
  544   561   783
 1084   562   100
  122   563   702
 1021   564     1
 1102   565   562
 1106   566   222
  645   567   866
  489   568   172
 1043   569   981
 1031   570   806
   13   571  1122
   57   572   968
  494   573   455
  770   574   504
  507   575   299
  722   576  1101
  880   577  1014
  175   578  1099
 1067   579   465
 1063   580   690
  756   581   563
  524   582   731
  400   583   569
  353   584   375
  526   585   556
  819   586    67
  471   587   233
 1090   588   391
  505   589   801
  322   590   349
  228   591   648
 1035   592   727
  219   593   940
  582   594  1026
  468   595    25
  368   596   345
  927   597   794
