0.64 0.64

0.00 0.00

0.00 0.00

0.64 0.64

   ma    mb  gmab
    0   640   640
    1   608  1021
    2   425   425
    3   412   412
    4   909   822
    5   448   448
    6   170   170
    7   799   799
    8   939   189
    9   404   790
   10   314   314
   11   456   456
   12   110   102
   13   395   395
   14   665   697
   15    90    90
   16   563   563
   17   197   357
   18   945   945
   19   357   197
   20   293   293
   21  1129  1129
   22   740   740
   23   572   572
   24  1099  1099
   25   468   468
   26   695   695
   27   162   138
   28   520   866
   29   720   767
   30   792   792
   31   643   643
   32   514   514
   33   618   618
   34   284   284
   35   164   164
   36   974   974
   37   961   374
   38   814   814
   39   769   769
   40   596   596
   41   233   233
   42   241   863
   43  1022  1022
   44  1096  1096
   45   623   623
   46   630   630
   47   174   174
   48   416   416
   49    79    79
   50   511   511
   51   970   144
   52   269   777
   53   410   410
   54   469   469
   55  1109  1109
   56  1123   464
   57   620   620
   58   129   129
   59   136   394
   60    53    53
   61   606   606
   62   205   205
   63    65  1118
   64  1012  1012
   65    78    12
   66   989   641
   67   929   819
   68   790   627
   69   573   573
   70  1007  1007
   71   761   761
   72   422   422
   73   441   441
   74   713   584
   75     4     4
   76   251   251
   77  1128  1128
   78   362   162
   79  1076  1076
   80   759   159
   81    77    77
   82   699   699
   83  1003  1003
   84   473   473
   85   285   285
   86    45  1091
   87  1063   199
   88    20    20
   89   678   678
   90   152   152
   91   403   403
   92   661   661
   93   374   961
   94   813   180
   95   746   746
   96   915   915
   97    99   901
   98   886   933
   99   238   238
  100  1084  1084
  101  1112   212
  102   753   753
  103   340   578
  104   324   324
  105   975   975
  106   571   571
  107    40    40
  108    17    17
  109   358  1105
  110   705   594
  111   246   246
  112   973   973
  113   151   648
  114   663   663
  115   144   970
  116   742   742
  117   442   442
  118   688   688
  119   206     5
  120    73   192
  121   561   561
  122   811   811
  123   887  1055
  124   820   820
  125   478   478
  126   142   142
  127  1019  1019
  128   903   903
  129   451   474
  130   841   841
  131   192    73
  132   671   671
  133    22    22
  134   310   310
  135    25    25
  136   879   879
  137   361   487
  138  1056  1056
  139   335   335
  140   837   871
  141   253   611
  142   100    68
  143  1046  1046
  144   972   972
  145   803  1068
  146  1014   687
  147    48   723
  148   187   187
  149   583   583
  150   689  1041
  151   483   483
  152   632   632
  153   956   850
  154   662   242
  155  1005   558
  156   287   287
  157   771   771
  158   971   971
  159    62    62
  160   508   508
  161   651   651
  162  1037   818
  163    70    70
  164   997   997
  165   866   338
  166   781  1079
  167     2    42
  168   946   946
  169    15    15
  170   446   446
  171  1027  1027
  172  1006   489
  173   729   729
  174   751  1053
  175   725   373
  176  1001  1001
  177   498   498
  178   526   668
  179   518   752
  180   342   342
  181    96    96
  182  1061  1061
  183   766   766
  184   757   757
  185   602   602
  186   794    91
  187   480   480
  188    42   222
  189   871   223
  190    16    16
  191   199   343
  192   679   679
  193   616   616
  194   198   198
  195    41    41
  196   125   690
  197   801   801
  198   224   224
  199   727   727
  200   264   264
  201   186   125
  202   578   186
  203   911   911
  204   116   116
  205   279   279
  206  1069  1069
  207   228   362
  208   247   247
  209   392   392
  210   449   449
  211   274   274
  212   968   968
  213   962   962
  214   767   720
  215   419   419
  216   153   153
  217   883   938
  218   587   587
  219  1127  1127
  220   899   282
  221   690   738
  222  1106  1106
  223   744   495
  224   634   634
  225   944   944
  226   189   340
  227   787   787
  228   855   252
  229  1080  1080
  230  1004  1004
  231   190    82
  232   926   926
  233   598   471
  234   918   918
  235  1092  1092
  236    58    58
  237  1118   920
  238   515   515
  239    28    28
  240  1064  1064
  241   589   428
  242   356   356
  243   560   560
  244   276   276
  245   649   649
  246   676   676
  247   658   658
  248   131    36
  249   991   991
  250   465   465
  251  1016   612
  252   245   245
  253  1111  1111
  254   697   665
  255     1     1
  256   343   415
  257   423   423
  258    31    31
  259   895   165
  260   847   847
  261   748   748
  262   249   249
  263   673   673
  264   612   462
  265   590   590
  266   270     9
  267    14    14
  268   159   110
  269   549   656
  270   453   253
  271   715   715
  272    63   886
  273   704   704
  274   278   278
  275   366   366
  276   214   598
  277   631   631
  278   426   426
  279   996   996
  280   777   225
  281   547   547
  282   550   550
  283   200   200
  284   782   785
  285   737   737
  286   283   283
  287   829   829
  288   105   105
  289   675   675
  290  1085  1085
  291   629   629
  292   948   948
  293   568   568
  294   646   646
  295   954  1005
  296   923   802
  297   633   633
  298   210   210
  299   507   507
  300  1083   826
  301   196   196
  302   958   958
  303   229   229
  304   738     2
  305   732   732
  306   344   344
  307   615   615
  308   536   536
  309   123   123
  310  1075   302
  311   109   109
  312   860   860
  313   375   270
  314   317   317
  315   821   100
  316   730   541
  317  1000  1000
  318   628   628
  319   158   942
  320     9   375
  321   280   280
  322   405   405
  323   232   232
  324   218  1071
  325   318   318
  326   102   388
  327   660   660
  328   955   955
  329   386   386
  330   611   453
  331   407   407
  332   459   459
  333   849   849
  334   797   797
  335   172   178
  336   184    98
  337   723   964
  338  1020  1020
  339   912   599
  340   372   372
  341   161   161
  342   728   728
  343   599   912
  344  1030   721
  345   319   368
  346   764   764
  347    60    92
  348   223   326
  349   844   322
  350   242    65
  351   635   989
  352   840   840
  353   788   788
  354   517   517
  355    64    64
  356  1102   837
  357   920   935
  358   988   622
  359   376   779
  360   305   939
  361   745   745
  362   977   977
  363    46    46
  364   904   637
  365   983   983
  366   639   639
  367   447   447
  368   463   420
  369   528  1125
  370    12    78
  371   712   712
  372    43    43
  373   857   857
  374   436   502
  375   353   353
  376   822  1037
  377   891   891
  378   502   813
  379   999   909
  380   938   759
  381   935   662
  382   313   313
  383   300   300
  384  1120  1120
  385   546   546
  386    98   303
  387   165   609
  388   486   486
  389   670   670
  390   262   262
  391  1090  1090
  392  1068   803
  393   130   130
  394   876   776
  395   179   179
  396   851   851
  397   169   951
  398   852   431
  399   838   838
  400   859   922
  401   326   214
  402   332   781
  403     3     3
  404   933    63
  405   747   586
  406   995   995
  407   603   876
  408    26    26
  409   106   106
  410   637  1016
  411   652   652
  412   373   725
  413   541  1119
  414   291   291
  415  1105   650
  416   581  1075
  417  1028  1028
  418   289   289
  419    72    72
  420   622  1132
  421   462   782
  422   437   104
  423   315  1034
  424   336   319
  425   965   965
  426   440   440
  427   443   831
  428     5   206
  429   666   666
  430   138    48
  431   796   333
  432   397   397
  433   540   540
  434  1091   593
  435   831   443
  436   682   682
  437   551   551
  438  1039  1039
  439   207   461
  440  1052  1052
  441   985   985
  442  1101   929
  443  1071   358
  444   802  1086
  445   388   883
  446   329   329
  447   711   711
  448   783   783
  449   717   717
  450   976   994
  451   464  1123
  452   716   437
  453   627   404
  454  1079   999
  455   609   494
  456   399   399
  457   157   157
  458  1065  1065
  459   387   387
  460    69    69
  461    81    81
  462   798   798
  463   257   257
  464   288   107
  465  1067  1067
  466   707   707
  467   758   758
  468   564   564
  469  1055   887
  470   263   263
  471    54    54
  472   527   527
  473   384   384
  474   525   525
  475  1095  1095
  476   992   992
  477  1115  1115
  478   328   328
  479   177   177
  480   406   406
  481   476   260
  482   323   323
  483   936   549
  484    87    87
  485   896   896
  486   519   519
  487     6     6
  488   919   919
  489   659   659
  490   604   990
  491    74   298
  492   545   545
  493   103   103
  494   391   391
  495   234   234
  496   260   476
  497   148     8
  498  1048   893
  499   941   941
  500   698   698
  501   853   853
  502   617   617
  503   261   261
  504   770   770
  505  1045  1045
  506   836   836
  507   585   585
  508   600   600
  509   785   169
  510   365   809
  511   641   936
  512    85    85
  513   381   381
  514   934   934
  515   141   141
  516   316   316
  517   800   800
  518   916   916
  519   119   888
  520   302   215
  521   371   371
  522   867   867
  523   719   719
  524   307  1038
  525   396   396
  526   942  1048
  527   299   299
  528  1047   491
  529   351   390
  530   390   327
  531   504   504
  532   503   503
  533   824   824
  534   530   530
  535   281   281
  536   235   235
  537   290   290
  538   126   126
  539   888  1023
  540   910   954
  541   183   183
  542   687  1014
  543   230   733
  544   908   908
  545  1114  1114
  546    37    37
  547   114   114
  548   553   553
  549   921   921
  550  1023    24
  551    68   821
  552   677   677
