0.00 0.00

-1.00 -1.00

0.00 0.00

0.01 0.01

   ma    mb  gmab
    1   417   255
    2   708   304
    3   202   403
    4    15    75
    5    44   119
    9    17   266
   10   774   597
   12   100    65
   14   725   267
   16   346   190
   20   760    88
   22   355   133
   25   255   135
   26   442   408
   28    43   239
   30   389   589
   31   499   258
   32   906   846
   38   297   919
   39  1034   944
   40   233   107
   41    40   195
   42    54   167
   43   656   372
   45  1008   646
   46   479   363
   47   893   670
   48   660   430
   53   867    60
   54   698   471
   58    38   236
   64   433   355
   65    63   350
   68   136   142
   70   667   163
   71   601   641
   72   511   419
   73   598   131
   76   890   632
   77    30    81
   78   351   370
   79   193    49
   84   186   980
   85   131   512
   87   275   484
   90   232    15
   91    28   186
   92   610   347
   94   306   655
   96   302   181
   97   705   554
   98   390   336
  100    53   315
  102   268    12
  105   584   288
  106    50   409
  109   522   311
  110   380   268
  111    62   886
  116   353   204
  125   437   201
  127   230   768
  129   611    58
  138   512    27
  142   152   126
  143    58   724
  144    55    51
  146    49   659
  149    42  1034
  150   430   705
  152   147    90
  153   728   216
  155   957   893
  157   469   457
  159   659    80
  162   887    78
  165   504   259
  166   364   815
  169   888   509
  170    18     6
  172   335   561
  174   194    47
  176   953  1104
  177  1068   479
  178    87   335
  179   453   395
  181    80   572
  182   407   660
  183   206   541
  184   768   887
  186   196   202
  187   554   148
  188   769   613
  189   381     8
  192    78   120
  193   379   633
  197    67    19
  198   402   194
  199   245    87
  200   350   283
  204   243   631
  205   415    62
  206   587   428
  210   298   298
  214   128   401
  215   432   520
  218   891   640
  221   696   709
  222   384   188
  223   868   189
  224   123   198
  226  1000   749
  228   444   648
  232   117   323
  233   332    41
  240   847   602
  241   162   649
  242   544   154
  246   154   111
  249   305   262
  251   509    76
  253   281   270
  254   455   911
  257   112   463
  261   395   503
  262   329   390
  263   631   470
  264   181   200
  270   465   313
  274   145   211
  275   120   728
  276   889   244
  278   363   274
  279    61   205
  280   209   321
  282   424   220
  283   548   286
  285   259    85
  287   399   156
  289    95   418
  290   655   537
  291    37   414
  292   165   906
  293   134    20
  294   729   697
  297   401   571
  299   794   527
  300   328   383
  302   859   310
  303   336   386
  305    83   653
  306    84   584
  309    27   835
  310    71   134
  313   883   382
  314   312    10
  316   939   516
  317   454   314
  318   736   325
  319   278   424
  322   527   349
  323   482   482
  325   980   745
  326  1104   348
  328   982   478
  329   161   446
  330   785   693
  331   290   764
  332   749   595
  333     4   431
  335   127   139
  336   244   894
  337   262   847
  338   670   165
  340   488   226
  342   490   180
  343   747   191
  344   585   306
  345   722  1033
  348    94  1022
  349   382   785
  350   178   766
  353   211   375
  354   478   839
  356   197   242
  357    64    17
  358   109   443
  362   311   207
  364   498   952
  365   711   873
  366   994   275
  368   274   345
  370    11   593
  372   331   340
  373   175   175
  374     1    37
  375    33   320
