0.002 0.002
0.010 0.010
0.010 0.010
0.002 0.002
0.004 0.003 0.003 0.004
   ma    mb  gmab
    0    11   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
