0.76 0.76

0.00 0.00

0.00 0.00

0.68 0.76

   ma    mb  gmab
    0   129   640
    1     8  1021
    2   425   425
    3   547   412
    4     9   822
    5   757   448
    6   170   170
    7     3   799
    8   753   189
    9   946   790
   10   314   314
   11   871   456
   12     4   102
   13  1053   395
   14   697   697
   15   116    90
   16   572   563
   17   357   357
   18   945   945
   19   197   197
   20   245   293
   21   412  1129
   22   814   740
   23   729   572
   24  1099  1099
   25   468   468
   26    82   695
   27   327   138
   28   866   866
   29  1019   767
   30   792   792
   31   643   643
   32     5   514
   33  1005   618
   34     8   284
   35     8   164
   36     8   974
   37   374   374
   38   814   814
   39   769   769
   40   596   596
   41   233   233
   42   863   863
   43  1022  1022
   44  1096  1096
   45   623   623
   46   630   630
   47   174   174
   48   416   416
   49    79    79
   50   511   511
   51   144   144
   52   761   777
   53   410   410
   54   469   469
   55  1109  1109
   56   464   464
   57   545   620
   58   129   129
   59   394   394
   60    53    53
   61   606   606
   62   205   205
   63  1118  1118
   64  1012  1012
   65    12    12
   66   141   641
   67   819   819
   68   627   627
   69   573   573
   70  1007  1007
   71   761   761
   72   422   422
   73   921   441
   74   584   584
   75     4     4
   76   251   251
   77   754  1128
   78   162   162
   79  1076  1076
   80   159   159
   81    77    77
   82   859   699
   83   611  1003
   84   473   473
   85   285   285
   86  1091  1091
   87   199   199
   88    20    20
   89   678   678
   90   152   152
   91   403   403
   92   470   661
   93   961   961
   94   180   180
   95   746   746
   96   915   915
   97  1042   901
   98   933   933
   99   238   238
  100   137  1084
  101   225   212
  102   753   753
  103   578   578
  104   324   324
  105   975   975
  106   571   571
  107    40    40
  108   946    17
  109   705  1105
  110  1105   594
  111   246   246
  112   973   973
  113   668   648
  114   663   663
  115   970   970
  116   668   742
  117   442   442
  118  1110   688
  119   705     5
  120   997   192
  121   561   561
  122     5   811
  123  1055  1055
  124   820   820
  125   478   478
  126   451   142
  127  1019  1019
  128   903   903
  129   474   474
  130   841   841
  131    73    73
  132   671   671
  133    22    22
  134   310   310
  135   979    25
  136   879   879
  137   487   487
  138  1068  1056
  139   856   335
  140   871   871
  141   611   611
  142    68    68
  143  1046  1046
  144   972   972
  145  1068  1068
  146   687   687
  147   931   723
  148   187   187
  149   583   583
  150  1041  1041
  151  1089   483
  152   885   632
  153   938   850
  154   242   242
  155   558   558
  156   287   287
  157   771   771
  158   184   971
  159    62    62
  160  1128   508
  161   651   651
  162   393   818
  163    70    70
  164   997   997
  165   338   338
  166   997  1079
  167    42    42
  168   705   946
  169    15    15
  170   446   446
  171  1027  1027
  172   489   489
  173   997   729
  174  1053  1053
  175   373   373
  176  1001  1001
  177   498   498
  178   668   668
  179   752   752
  180   342   342
  181    96    96
  182   145  1061
  183   766   766
  184   181   757
  185   602   602
  186    91    91
  187   480   480
  188  1024   222
  189   223   223
  190    16    16
  191   343   343
  192   679   679
  193   616   616
  194   330   198
  195   269    41
  196   690   690
  197   801   801
  198   224   224
  199   727   727
  200   264   264
  201   125   125
  202   617   186
  203   911   911
  204   116   116
  205   279   279
  206  1069  1069
  207   362   362
  208   247   247
  209   392   392
  210   449   449
  211   274   274
  212   968   968
  213   962   962
  214   720   720
  215   419   419
  216   153   153
  217   938   938
  218   587   587
  219  1127  1127
  220   282   282
  221   738   738
  222  1106  1106
  223   846   495
  224   634   634
  225   944   944
  226   340   340
  227   787   787
  228   252   252
  229  1080  1080
  230  1004  1004
  231    82    82
  232   926   926
  233   471   471
  234   918   918
  235  1092  1092
  236    58    58
  237   920   920
  238   515   515
  239    28    28
  240  1064  1064
  241   428   428
  242   356   356
  243   638   560
  244   276   276
  245   649   649
  246   676   676
  247   658   658
  248    36    36
  249   991   991
  250   465   465
  251   612   612
  252   245   245
  253  1111  1111
  254   665   665
  255     1     1
  256   415   415
  257   423   423
  258    31    31
  259   569   165
  260   245   847
  261   748   748
  262   249   249
  263   673   673
  264   865   462
  265   590   590
  266   763     9
  267    14    14
  268   110   110
  269   858   656
  270   253   253
  271   715   715
  272   500   886
  273   704   704
  274    14   278
  275   366   366
  276   598   598
  277   631   631
  278  1075   426
  279   996   996
  280   225   225
  281   547   547
