0.00 0.00

0.50 0.50

0.50 0.50

0.00 0.00

   ma    mb  gmab
    0   604   640
    1   255  1021
    2   304   425
    3   403   412
    4    75   822
    5   428   448
    6   493   170
    7  1075   799
    8  1111   189
    9   266   790
   10   212   314
   11   976   456
   12   253   102
   13  1122   395
   14   267   697
   15   605    90
   16   385   563
   17   291   357
   18   942   945
   19   448   197
   20   658   293
   21  1076  1129
   22   133   740
   23  1121   572
   24  1025  1099
   25   135   468
   26   583   695
   27   970   138
   28   239   866
   29   988   767
   30   589   792
   31   254   643
   32   846   514
   33   841   618
   34   812   284
   35  1088   164
   36   248   974
   37   303   374
   38   276   814
   39   162   769
   40   107   596
   41   195   233
   42   188   863
   43   372  1022
   44   826  1096
   45   562   623
   46   363   630
   47   520   174
   48   147   416
   49   763    79
   50  1046   511
   51   987   144
   52  1085   777
   53    60   410
   54   471   469
   55   489  1109
   56   612   464
   57   968   620
   58   105   129
   59   813   394
   60   700    53
   61   588   606
   62   881   205
   63   272  1118
   64   355  1012
   65   339    12
   66   427   641
   67   838   819
   68   315   627
   69   460   573
   70   297  1007
   71   641   761
   72    19   422
   73   120   441
   74   985   584
   75  1019     4
   76    32   251
   77    81  1128
   78    65   162
   79    49  1076
   80   993   159
   81   113    77
   82   231   699
   83   672  1003
   84   957   473
   85    87   285
   86   559  1091
   87   511   199
   88  1107    20
   89   857   678
   90    15   152
   91   186   403
   92   347   661
   93  1098   961
   94   704   180
   95   909   746
   96   467   915
   97   848   901
   98   885   933
   99   635   238
  100   142  1084
  101   565   212
  102    80   753
  103   492   578
  104   594   324
  105   288   975
  106   409   571
  107   464    40
  108   791    17
  109   157  1105
  110   268   594
  111   274   246
  112  1063   973
  113  1093   648
  114   547   663
  115   582   970
  116   204   742
  117   991   442
  118   688   688
  119   687     5
  120  1054   192
  121  1096   561
  122   702   811
  123   309  1055
  124   638   820
  125   728   478
  126   538   142
  127   768  1019
  128   762   903
  129   729   474
  130   393   841
  131   569    73
  132  1015   671
  133  1006    22
  134   651   310
  135   645    25
  136   581   879
  137   636   487
  138    27  1056
  139   772   335
  140   664   871
  141   518   611
  142    21    68
  143   724  1046
  144   115   972
  145   765  1068
  146    37   687
  147   969   723
  148   989   187
  149  1034   583
  150   522  1041
  151   811   483
  152    90   632
  153   216   850
  154   750   242
  155   745   558
  156   775   287
  157    64   771
  158  1037   971
  159   383    62
  160   778   508
  161   341   651
